idx,original_text,tokenized_text,tfidf,label
1447,"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .","k - 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an el ##eg ##iac ##ally so ##ggy saving private ryan ##ovich .","{'saving': 0.2575833167780637, 'el': 0.22444076786793032, 'turns': 0.21227045208146433, 'hold': 0.24291750525191047, 'epic': 0.22444076786793032, 'lot': 0.20977495634177712, 'ally': 0.2282516937257573, 'water': 0.24291750525191047, 'ggy': 0.23734182248225558, 'holds': 0.24951213826872157, 'private': 0.2679888756527017, 'submarine': 0.2679888756527017, '19': 0.2679888756527017, 'iac': 0.2826546871788549, 'ryan': 0.2826546871788549, 'ovich': 0.2826546871788549}",-1
1448,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,the whole thing plays out with the dr ##ows ##y he ##avi ##ness of synchronized swimmer wearing a wool wet ##suit .,"{'thing': 0.21745117556802138, 'wet': 0.2878118361674365, 'ness': 0.1943239852557684, 'plays': 0.26328794877620904, 'dr': 0.22997226811793126, 'avi': 0.2878118361674365, 'ows': 0.3260417111678317, 'synchronized': 0.3260417111678317, 'swimmer': 0.3260417111678317, 'wearing': 0.30912472198439667, 'wool': 0.3260417111678317, 'suit': 0.3260417111678317}",-1
1449,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .,so lazy and slips ##ho ##d it confuse ##s the mere flashing of kin ##ky soft - core imagery with naughty fun .,"{'fun': 0.19906065029437192, 'ho': 0.22403318028941885, 'ky': 0.27234887788934775, 'mere': 0.29251670911591365, 'kin': 0.28115877557815894, 'lazy': 0.2651506673546513, 'soft': 0.2590646670649699, 'core': 0.27234887788934775, 'imagery': 0.28115877557815894, 'slips': 0.3085248173394213, 'confuse': 0.3085248173394213, 'flashing': 0.3085248173394213, 'naughty': 0.3085248173394213}",-1
1450,"unlike the nauseating fictions peddled by such ` have-yourself-a-happy-little-holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .","unlike the nausea ##ting fiction ##s pe ##ddled by such ` have - yourself - a - happy - little - holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .","{'hope': 0.21720138063584005, 'life': 0.14664941668228354, 'movies': 0.16078525939914876, 'fiction': 0.21146072446585673, 'unlike': 0.21720138063584005, 'little': 0.1447011806954338, 'liar': 0.233285459339555, 'ting': 0.1923756678121002, 'beautiful': 0.20660706883226895, 'honest': 0.1923756678121002, 'nausea': 0.233285459339555, 'pe': 0.2242273759551515, 'possibility': 0.233285459339555, 'happy': 0.21146072446585673, 'holocaust': 0.233285459339555, 'ddled': 0.24605211082884976, 'jakob': 0.24605211082884976, 'grey': 0.24605211082884976, 'zone': 0.24605211082884976, 'deny': 0.24605211082884976, 'auschwitz': 0.24605211082884976}",-1
1451,"drags along in a dazed and enervated , drenched-in-the - past numbness .","drag ##s along in a dazed and en ##er ##vate ##d , drenched - in - the - past numb ##ness .","{'er': 0.2444939869170649, 'ness': 0.23752880646229407, 'en': 0.2739752300063599, 'drag': 0.32783258773576635, 'numb': 0.3425040114877929, 'past': 0.32783258773576635, 'dazed': 0.39853185600679825, 'vate': 0.39853185600679825, 'drenched': 0.39853185600679825}",-1
1452,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .","britney has been delivered to the big screen safe and sound , the way we like our 20 - year - old superstar girls to travel on the fame freeway .","{'like': 0.1458070850845494, 'screen': 0.20420005303513677, 'old': 0.20563494735981272, 'big': 0.20147792236110743, 'safe': 0.26497869012102343, '20': 0.29232698221488196, 'year': 0.20018419185564018, 'way': 0.1741296302672489, 'sound': 0.24482393978864203, 'delivered': 0.28097641545469954, 'girls': 0.26497869012102343, 'travel': 0.27217223188250056, 'britney': 0.28097641545469954, 'freeway': 0.29232698221488196, 'superstar': 0.30832470754855806, 'fame': 0.29232698221488196}",-1
1453,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .","this may be the dumb ##est , sketch ##iest movie on record about an aspiring writer ' s coming - of - age .","{'movie': 0.15632554803033383, 'writer': 0.2907158815014712, 'dumb': 0.2978890316947462, 'coming': 0.2907158815014712, 'age': 0.27886652991192196, 'est': 0.3062628749873679, 'record': 0.371391435739499, 'iest': 0.3569709287661726, 'sketch': 0.3569709287661726, 'aspiring': 0.3917159987860698}",-1
1454,steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,steer ##s turns in a snap ##py screenplay that curls at the edges ; it ' s so clever you want to hate it .,"{'turns': 0.27716139110400256, 'clever': 0.2603164924920995, 'py': 0.28444155646681574, 'screenplay': 0.29802808791586766, 'want': 0.28444155646681574, 'edges': 0.3363263690416624, 'hate': 0.3363263690416624, 'snap': 0.325787836515998, 'steer': 0.3690620410536117, 'curls': 0.3690620410536117}",-1
1455,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .","it extends the writings of jean gene ##t and john rec ##hy , the films of fa ##ss ##bin ##der , perhaps even the nocturnal works of go ##ya .","{'john': 0.2292258852797141, 'films': 0.183715979078859, 'fa': 0.22596141232172504, 'ya': 0.24117355959052378, 'der': 0.2229583883066514, 'works': 0.22596141232172504, 'jean': 0.2779720873651503, 'ss': 0.2671788971122364, 'rec': 0.2588070483469686, 'extends': 0.2779720873651503, 'writings': 0.29318423463394905, 'gene': 0.29318423463394905, 'hy': 0.29318423463394905, 'bin': 0.2588070483469686, 'nocturnal': 0.29318423463394905}",-1
1456,julia is played with exasperating blandness by laura regan .,julia is played with ex ##as ##per ##ating bland ##ness by laura regan .,"{'ness': 0.24455991197396137, 'ex': 0.2949561664540514, 'ating': 0.3313521873883201, 'bland': 0.3526424948103295, 'played': 0.33753678129807013, 'julia': 0.4103288231666076, 'laura': 0.4103288231666076, 'regan': 0.4103288231666076}",-1
1457,extremely dumb .,extremely dumb .,"{'dumb': 0.6855775006103586, 'extremely': 0.7279996501763264}",-1
1458,the production values are up there .,the production values are up there .,"{'production': 0.6457539652615856, 'values': 0.7635455561712994}",-1
1459,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,"{'good': 0.2270808757399943, 'picture': 0.2731244455602248, 'hell': 0.3544179188441544, 'intentions': 0.37581541505946253, 'road': 0.37581541505946253, 'literally': 0.3544179188441544, 'showed': 0.41239467644618166, 'paved': 0.41239467644618166}",-1
1460,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .","i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .","{'fresh': 0.2754355941603107, 'time': 0.20084097384366253, 'films': 0.22695678883690226, 'bourne': 0.3300641829720742, 'seeing': 0.29793802864330854, 'possible': 0.29247899182265713, 'proves': 0.31972187131295726, 'ideas': 0.29793802864330854, 'complain': 0.3621903373008398, 'repeated': 0.34339774172613124, 'identity': 0.3300641829720742}",-1
1461,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .","a movie that , rather than skip along the seine , more or less sl ##og ##s its way through so ##ggy paris , tongue uncomfortably in cheek .","{'way': 0.19698449109340022, 'movie': 0.13919586536445905, 'og': 0.28691731976074986, 'ggy': 0.2928773365616487, 'sl': 0.2769575695574056, 'cheek': 0.3306954809246994, 'skip': 0.3178551296677386, 'seine': 0.34879293957472735, 'paris': 0.34879293957472735, 'tongue': 0.34879293957472735, 'uncomfortably': 0.34879293957472735}",-1
1462,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .","an absorbing trip into the minds and motivation ##s of people under stress as well as a keen , un ##sen ##time ##ntal look at variations on the theme of mother ##hood .","{'time': 0.16607733852150303, 'look': 0.20426262426185451, 'hood': 0.2573934780487479, 'absorbing': 0.2573934780487479, 'people': 0.19571046699217767, 'sen': 0.2573934780487479, 'keen': 0.2729332565970635, 'trip': 0.2729332565970635, 'theme': 0.2573934780487479, 'mother': 0.2839589049421946, 'minds': 0.2514855284380779, 'motivation': 0.2729332565970635, 'stress': 0.29949868349051023, 'ntal': 0.2839589049421946, 'variations': 0.29949868349051023}",-1
1463,it 's also the year 's sweetest movie .,it ' s also the year ' s sweet ##est movie .,"{'year': 0.48581272009657184, 'movie': 0.29861119194605384, 'sweet': 0.576688243827258, 'est': 0.5850196804111463}",-1
1464,jagger the actor is someone you want to see again .,jagger the actor is someone you want to see again .,"{'actor': 0.5284064279254999, 'want': 0.5355235281379265, 'jagger': 0.658787672727504}",-1
1465,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,the ill - conceived modern - day ending falls flat where it should deliver a moral punch .,"{'day': 0.2969196202950126, 'flat': 0.2969196202950126, 'modern': 0.3169088075837366, 'moral': 0.3169088075837366, 'ending': 0.3012092291321595, 'conceived': 0.34007970535890764, 'falls': 0.3012092291321595, 'deliver': 0.3310913616700252, 'ill': 0.3169088075837366, 'punch': 0.34007970535890764}",-1
1466,"when the plot kicks in , the film loses credibility .","when the plot kicks in , the film loses credibility .","{'film': 0.2208868667900629, 'plot': 0.3709451561231059, 'loses': 0.4977970760791553, 'credibility': 0.4977970760791553, 'kicks': 0.5639191655925173}",-1
1467,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .","ray li ##ott ##a and jason pat ##ric do some of their best work in their under ##written roles , but do n ' t be fooled : nobody deserves any prizes here .","{'work': 0.20110498472761879, 'best': 0.1929095187285612, 'deserves': 0.2742811092969264, 'li': 0.25772176315198114, 'written': 0.24952629715292354, 'jason': 0.28172718963346427, 'pat': 0.2742811092969264, 'roles': 0.26798553807589487, 'ric': 0.2908404554418717, 'ray': 0.31914884465405285, 'ott': 0.31914884465405285, 'fooled': 0.31914884465405285, 'prizes': 0.31914884465405285}",-1
1468,"for a shoot - 'em - up , ballistic is oddly lifeless .","for a shoot - ' em - up , ballistic is oddly lifeless .","{'ballistic': 0.4426701223376247, 'shoot': 0.4426701223376247, 'oddly': 0.460552608197515, 'lifeless': 0.460552608197515, 'em': 0.42879938869373074}",-1
1469,all i can say is fuhgeddaboutit .,all i can say is fu ##hg ##edd ##ab ##out ##it .,"{'say': 0.3809747222698857, 'ab': 0.4000850380008718, 'fu': 0.3947679134314891, 'hg': 0.5191091011936569, 'edd': 0.5191091011936569}",-1
1470,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .","the film might have been more satisfying if it had , in fact , been flesh ##ed out a little more instead of going for easy smiles .","{'film': 0.15975514906741964, 'ed': 0.24772555613881334, 'instead': 0.31015945713283327, 'fact': 0.31887822960652545, 'little': 0.2398539110840274, 'satisfying': 0.3505132546952198, 'easy': 0.3354987488271072, 'going': 0.29932248549138113, 'flesh': 0.40785127549855926, 'smiles': 0.40785127549855926}",-1
1471,"a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass .","a bold and sub ##vers ##ive film that cuts across the grain of what is popular and powerful in this high - tech age , speaking its truths with spell ##bin ##ding imagery and the en ##tra ##nc ##ing music of philip glass .","{'film': 0.09244094009077418, 'ing': 0.13133421043489518, 'music': 0.17320037639258362, 'high': 0.16801048918093056, 'en': 0.1622406105218762, 'cuts': 0.21506654235027206, 'age': 0.16801048918093056, 'ive': 0.18739451184792946, 'nc': 0.21506654235027206, 'powerful': 0.19413345937142784, 'spell': 0.21506654235027206, 'philip': 0.2237545567620081, 'sub': 0.1794710966299021, 'ding': 0.1905764052160557, 'tra': 0.21506654235027206, 'truths': 0.2237545567620081, 'imagery': 0.21506654235027206, 'popular': 0.2237545567620081, 'bold': 0.19816611477346194, 'bin': 0.20832759482677368, 'vers': 0.2237545567620081, 'grain': 0.2237545567620081, 'tech': 0.2237545567620081, 'speaking': 0.23599962532911628, 'glass': 0.2237545567620081}",-1
1472,"although life or something like it is very much in the mold of feel-good movies , the cast and director stephen herek 's polished direction pour delightfully piquant wine from aged bottles .","although life or something like it is very much in the mold of feel - good movies , the cast and director stephen here ##k ' s polished direction pour delightful ##ly pi ##qua ##nt wine from aged bottles .","{'like': 0.13399558737612094, 'director': 0.16663459753551557, 'good': 0.15602267056923338, 'feel': 0.19324763459115932, 'life': 0.1688781419075288, 'movies': 0.18515665774706486, 'cast': 0.18897693168036334, 'ly': 0.13283519822464862, 'pi': 0.25012418331672703, 'qua': 0.25821516016082147, 'nt': 0.2127911445012232, 'polished': 0.23792401414692885, 'mold': 0.25012418331672703, 'direction': 0.21547823038440092, 'stephen': 0.25821516016082147, 'aged': 0.23792401414692885, 'delightful': 0.2686462435282763, 'pour': 0.2833480298065271, 'wine': 0.2833480298065271, 'bottles': 0.2833480298065271}",-1
